Employee ID,First Name,Last Name,Full Name,Job Code,Job Pricing Location,Annual or Hourly,Base Salary,Hourly Rate,Std Hours Worked per Week,Currency of Employee Pay,Country Code,Salary Effective Date,Division,Department,Full/Part Time,FLSA Status,Overtime Eligible,Overtime/Shift Pay,Performance Rating,Employee Location,Gender,Ethnicity,Date of Hire,Date in Position,Last Increase Amount,Commissions Paid Amount,Bonus Eligible,Last Paid Bonus,Bonus Target,STI Bonus Target,Last Paid Variable Pay,Variable Pay Target,Lump Sum Amt,LTI Stock Eligible,Last Paid Annual Stock Amount,Planned Stock $,Planned Stock Options Units,Planned Stock Options Date,Total Guaranteed Pay,Total Cost of Employment,Total Remuneration,Manager Name,Manager Employee ID,Employee Email,Vacation Value,Personal Leave Value,Sick Leave Value,Holidays Value,Medical Insurance Value,Dental Insurance Value,Vision Insurance Value,Life Insurance Value,ADD Disability Value,STD Employer Cost,LTD Employer Cost,US 401k Employer Cost,FSA Pay,HSA Pay,Transportation Value,Custom Number Field 1,Custom Number Field 2
10029,Angie,Brake,Angie Brake,324527,"Los Angeles, CA",Hourly,57720,27.75,20,USD,USA,1/2/20,FIN,Accounting,Full Time,Non-Exempt,Y,1166,4,"Los Angeles, CA",Female,White,1/1/99,1/1/99,500,,Y,500,5800,0.12,250,1450,500,N,,5000,100,,,,,Elizabeth Bennet,10062,angie.brake@payscaletest.com,4850,2425,970,1940,8083,727.5,242.5,145.5,121.25,97,97,1455,72.75,72.75,1200,3,8
10010,Barry,Melrose,Barry Melrose,41111,"Seattle, WA",Hourly,40314.2,18.27,40,USD,USA,1/2/20,SLS,Sales,Full Time,Non-Exempt,Y,913.5,4,"Seattle, WA",Male,Black or African American,1/1/05,1/1/05,1500,3800,Y,1500,7600,0.2,750,1900,400,Y,7600,12500,250,,,,,James Hunter,1130,barry.melrose@payscaletest.com,3800,1900,760,1520,6333,570,190,114,95,76,76,1140,57,57,1200,7,8
10011,Ben,Myers,Ben Myers,MRKT-10112017-PDM,"Seattle, WA",Annual,84754.61,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,5,"Seattle, WA",Male,Hispanic or Latino,2/1/12,2/1/12,2500,,N,2500,11700,0.12,1250,2925,1000,N,,5000,100,,,,,Sue Sylvester,10063,ben.myers@payscaletest.com,9758,4879,1951.6,3903.2,16263,1463.7,487.9,292.74,243.95,195.16,195.16,2927.4,146.37,146.37,1200,7,8
10012,Roger,Reser,Roger Reser,PMO-10122017-PMII,"Seattle, WA",Annual,116899.6,,40,USD,USA,1/2/20,OPS,Operations,Full Time,Exempt,N,,3,"Seattle, WA",Male,Black or African American,12/1/06,12/1/06,2000,,Y,2000,13100,0.12,1000,3275,1100,Y,21910,5000,100,,,,,Toby Cream,10031,roger.reser@payscaletest.com,10955,5477.5,2191,4382,18258,1643.25,547.75,328.65,273.88,219.1,219.1,3286.5,164.33,164.33,1200,7,8
10013,Douglas,Michael,Douglas Michael,CEO2017,"Seattle, WA",Annual,401521.54,,40,USD,USA,1/2/20,EXE,Executive,Full Time,Exempt,N,,4,"Seattle, WA",Male,White ,1/1/02,1/1/02,30000,81413,Y,30000,262800,0.07,15000,65700,3800,Y,286000,50000,1000,,,,,N/A,,douglas.michael@payscaletest.com,37555,18777.5,7511,15022,62592,5633.25,1877.75,1126.65,938.88,751.1,751.1,11266.5,563.33,563.33,1200,7,8
10014,Greg,Cunningham,Greg Cunningham,324668,"Toronto, ON",Annual,115540.31,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,4,"Toronto, ON",Male,Black or African American,3/1/04,2/1/16,2500,,Y,2500,12900,0.12,1250,3225,1100,Y,21530,12500,250,,,,,Thomas Carter,1040,greg.cunningham@payscaletest.com,10765,5382.5,2153,4306,17942,1614.75,538.25,322.95,269.13,215.3,215.3,3229.5,161.48,161.48,1200,7,8
10015,Larry,Ellis,Larr Ellis,LGL-10172017-GenCon,"Seattle, WA",Annual,183758.07,,40,USD,USA,1/2/20,LGL,Legal,Full Time,Exempt,N,,4,"Seattle, WA",Male,Black or African American,3/1/04,2/1/16,2443,,Y,2443,20400,0.12,1221.5,5100,1800,Y,34110,5000,100,,,,,Douglas Michael,10013,larry.ellis@payscaletest.com,17055,8527.5,3411,6822,28425,2558.25,852.75,511.65,426.38,341.1,341.1,5116.5,255.83,255.83,1200,7,8
10016,Sandra,Miller,Sandra Miller,MRKT-10112017-MMII,"Seattle, WA",Annual,179156.25,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,3,"Seattle, WA",Female,Hispanic or Latino,1/1/05,1/1/05,4000,,Y,4000,19500,0.12,2000,4875,1700,N,,5000,100,,,,,Mike Boswell,10027,sandra.miller@payscaletest.com,16250,8125,3250,6500,27083,2437.5,812.5,487.5,406.25,325,325,4875,243.75,243.75,1200,7,8
10017,Melinda,Sachs,Melinda Sachs,LGL-10122017-PL,"Seattle, WA",Annual,76475.78,,40,USD,USA,4/1/20,LGL,Legal,Full Time,Exempt,N,,4,"Seattle, WA",Female,White ,12/1/97,12/1/15,3500,,Y,3500,14200,0.12,1750,3550,1200,N,,5000,100,,,,,,10015,melinda.sachs@payscaletest.com,11900,5950,2380,4760,19833,1785,595,357,297.5,238,238,3570,178.5,178.5,1200,7,8
10018,Chris,Post,Chris Post,MRKT-10112017-PDMII,"Seattle, WA",Annual,195538.05,,40,USD,USA,1/2/20,ENG,Product,Full Time,Exempt,N,,5,"Seattle, WA",Male,White ,10/1/02,2/1/12,5000,,N,5000,22000,0.12,2500,5500,1900,N,,12500,250,,,,,Sue Sylvester,10063,chris.post@payscaletest.com,18395.6,9197.8,3679.12,7358.24,30659,2759.34,919.78,551.87,459.89,367.91,367.91,5518.68,275.93,275.93,1200,7,8
